id,target
Cust_152671,0.0708947282703129
Cust_269032,0.07039493538128189
Cust_338253,0.06556282864288666
Cust_423971,0.20469252452318587
Cust_351690,0.18505962840062704
Cust_431219,0.1255736799253559
Cust_425733,0.11060583791820304
Cust_564669,0.13773246961176155
Cust_138073,0.11330119747994112
Cust_12284,0.1299908948927115
Cust_221250,0.05246215969143385
Cust_452469,0.08281398871890269
Cust_434856,0.14531594631093603
Cust_6073,0.07349025786527177
Cust_173703,0.12287106707284684
Cust_472633,0.14356267266193892
Cust_334346,0.08162906114061524
Cust_172569,0.09257043905084764
Cust_434780,0.04301624182099157
Cust_523611,0.11903118274109184
Cust_516674,0.08761471275941533
Cust_592177,0.09040998181206361
Cust_494974,0.09426666278868016
Cust_111296,0.14215591286209
Cust_334586,0.2000792587276131
Cust_297377,0.09755029392173631
Cust_11723,0.07540479791076204
Cust_265458,0.0825248807228164
Cust_533561,0.04117005807018865
Cust_406644,0.08501697003538458
Cust_594991,0.07608356164214157
Cust_161477,0.10438612947217454
Cust_9390,0.10502590711419335
Cust_71939,0.11475953757803459
Cust_415366,0.09778434039972664
Cust_191547,0.14984127782144066
Cust_539768,0.1339728776312621
Cust_143222,0.2186640051309002
Cust_213867,0.07437631536397653
Cust_93800,0.12653392125483973
Cust_45833,0.06297469760963441
Cust_361169,0.0893136124270236
Cust_216024,0.12016987521274751
Cust_72685,0.10049212328159418
Cust_516618,0.09623907371264802
Cust_583182,0.06794026996629596
Cust_444292,0.07864641949673983
Cust_51664,0.04891603975667194
Cust_38328,0.14137450987679195
Cust_518401,0.13541886849136167
Cust_416277,0.10020849995770478
Cust_197793,0.11223812893421445
Cust_287827,0.08246309519447281
Cust_382381,0.13108685119705327
Cust_215277,0.10690736837870361
Cust_97317,0.10369930277412553
Cust_33404,0.0825556268393739
Cust_315484,0.06032855490007822
Cust_166471,0.09056291242288131
Cust_92288,0.12078364497099994
Cust_422293,0.08780351441161395
Cust_320666,0.08645770394028568
Cust_475474,0.16264623469373765
Cust_164623,0.07864999994702179
Cust_61263,0.103967900711261
Cust_507122,0.1111874876932107
Cust_111754,0.08103251874635017
Cust_78061,0.1673710404389337
Cust_140104,0.048877542873136275
Cust_147601,0.17187586700877686
Cust_100110,0.08649245091444548
Cust_36032,0.146414856005618
Cust_374742,0.10005457998158229
Cust_259419,0.18688535722006966
Cust_242001,0.13541971943887054
Cust_424217,0.06212760357620166
Cust_23427,0.07649280520775197
Cust_205054,0.11748150968765281
Cust_414146,0.12685938527183394
Cust_200439,0.10510498377926923
Cust_545796,0.06995196484702366
Cust_351760,0.08254136840197318
Cust_230283,0.18517924446842543
Cust_55544,0.17216884341815628
Cust_264322,0.0993879370440893
Cust_325088,0.09141388715625108
Cust_153674,0.1858647444065733
Cust_49127,0.06862835999121952
Cust_97918,0.0704245125974719
Cust_240632,0.03885060218887088
Cust_93558,0.133941175469361
Cust_584867,0.07613685133219296
Cust_62810,0.07280132873612533
Cust_413746,0.08934602969723437
Cust_441775,0.17039956795889719
Cust_325434,0.11781069705035165
Cust_263873,0.17000649459757633
Cust_58219,0.08270132240012514
Cust_240092,0.10434711656245554
Cust_121008,0.1320560228723272
Cust_216960,0.09991458768603631
Cust_485716,0.08955785876578574
Cust_497920,0.11117413883494585
Cust_282596,0.09133178988556818
Cust_251095,0.07652730609321423
Cust_253421,0.08000260029240891
Cust_377582,0.05923634527652624
Cust_188013,0.11196965691974112
Cust_40351,0.13844707201746198
Cust_55382,0.15265978786237422
Cust_581928,0.10531457005129989
Cust_229426,0.13511134548315012
Cust_291404,0.10858858432102138
Cust_277017,0.16563684480823737
Cust_101992,0.06759852994767224
Cust_163367,0.06696079777245845
Cust_585451,0.09723293571380406
Cust_87514,0.04821702122088016
Cust_5698,0.16661925446884698
Cust_542797,0.09095021750548264
Cust_253789,0.13949418008556475
Cust_257327,0.09884969944552269
Cust_442341,0.09023561250125643
Cust_76681,0.05659052967276626
Cust_374392,0.21215617246019836
Cust_445879,0.05725435142442649
Cust_566218,0.2826986907173442
Cust_220239,0.13543289243614479
Cust_201268,0.14121148222470606
Cust_308254,0.0943717821194062
Cust_536799,0.1737896816660558
Cust_176423,0.10017325366036148
Cust_72587,0.09909257057718984
Cust_478129,0.08482853569216325
Cust_89656,0.30435475775709003
Cust_92350,0.11052695514752718
Cust_48322,0.10917175665038724
Cust_412112,0.09313487316069423
Cust_140914,0.07670396110852061
Cust_497602,0.1491251982614254
Cust_450646,0.09404391100675402
Cust_548347,0.1255651170340271
Cust_54578,0.2928932876118465
Cust_114937,0.23985611612505936
Cust_551009,0.10211188069081134
Cust_100280,0.15349343605254492
Cust_268896,0.15712496069633775
Cust_188288,0.12515883957587698
Cust_180044,0.0872966648095307
Cust_278699,0.12816440217104724
Cust_579222,0.11192122718947498
Cust_117526,0.06608519888914
Cust_353495,0.0908985818540248
Cust_14978,0.2248815910100176
Cust_175083,0.16058305613777032
Cust_556045,0.054009178968360126
Cust_230628,0.11693854246977609
Cust_3854,0.1138972237175026
Cust_564872,0.04587795998346054
Cust_352027,0.08889161547665729
Cust_132325,0.09368034779284423
Cust_517092,0.14566909726037833
Cust_358450,0.13796929528341695
Cust_533175,0.09106819888257665
Cust_300322,0.09028320537088581
Cust_439946,0.1330910650959486
Cust_215114,0.12791801115739082
Cust_353464,0.1065059058346004
Cust_222984,0.14774073106446245
Cust_319504,0.1571274985410502
Cust_271938,0.07929860902697641
Cust_164769,0.08925578266271672
Cust_348865,0.11356893570488966
Cust_145880,0.09005784390312142
Cust_94715,0.06492815779345673
Cust_216698,0.06677047858558015
Cust_576149,0.05507238670284398
Cust_524781,0.18574338812235458
Cust_419549,0.05377544633603671
Cust_307156,0.16244569659791383
Cust_129037,0.05337786275042537
Cust_196229,0.05116293148161502
Cust_170586,0.12021129599719158
Cust_260290,0.07723900887690285
Cust_77701,0.08982718319176208
Cust_448974,0.184646104743946
Cust_320582,0.1255787321772865
Cust_203188,0.09769653901970733
Cust_540212,0.08118599073600577
Cust_491662,0.10458891993487412
Cust_243096,0.07907122441480595
Cust_411991,0.04895336401677558
Cust_463157,0.10433912932250083
Cust_43081,0.1634054252633768
Cust_535817,0.15173134203327843
Cust_2405,0.11415934331442203
Cust_277883,0.06293589276084258
Cust_285100,0.05879212528434874
Cust_236624,0.07322541771810177
Cust_487139,0.07464811884384365
Cust_432983,0.11243091545390249
Cust_245856,0.08330897460988798
Cust_533779,0.11204231294876525
Cust_287603,0.12189010394832331
Cust_147159,0.0692802251161321
Cust_578601,0.08356222949341446
Cust_421619,0.08694881138164975
Cust_393335,0.18650736440525623
Cust_234068,0.08893029369500477
Cust_45250,0.06463458179491081
Cust_109086,0.14256841147970986
Cust_425327,0.09736595486131343
Cust_57889,0.09742681609134188
Cust_544249,0.1695096366211953
Cust_520353,0.12043915320475175
Cust_455781,0.10062477042408353
Cust_56024,0.17952399236915362
Cust_427925,0.10939298613021202
Cust_153089,0.05263628226230263
Cust_470944,0.22110338358727868
Cust_524323,0.06918547449827986
Cust_554039,0.11068175433426658
Cust_181892,0.06357839337754682
Cust_450712,0.16011899658042855
Cust_350031,0.1665717598851873
Cust_431289,0.12406863802089876
Cust_170151,0.10213848135724218
Cust_157470,0.04377356810045941
Cust_19215,0.09840933782130974
Cust_238276,0.2231089376540139
Cust_508829,0.13221223044608152
Cust_451360,0.09397012042762135
Cust_462458,0.17239554869771245
Cust_418392,0.17399802574358342
Cust_257249,0.11752648243554097
Cust_225686,0.13873051381292362
Cust_455146,0.08132622112629681
Cust_9165,0.11722783200163557
Cust_241080,0.09819403099717354
Cust_182533,0.06728172930372633
Cust_216594,0.04766900115760898
Cust_47778,0.1498456921306775
Cust_173145,0.10738965705692546
Cust_554901,0.0785094801647743
Cust_447872,0.11891107750786534
Cust_222270,0.13101049102588375
Cust_115098,0.09222718534340547
Cust_160207,0.1615870312287581
Cust_547124,0.0617407202117216
Cust_446649,0.17926627933763517
Cust_541215,0.13246095086304646
Cust_262055,0.08514667426520474
Cust_383174,0.2042158999283565
Cust_506407,0.1501852596883562
Cust_343311,0.24775852013004582
Cust_322216,0.06546809193035584
Cust_199376,0.058597569149623274
Cust_503121,0.1110018137561683
Cust_79909,0.08082465303263059
Cust_292802,0.056550608312008956
Cust_467737,0.04943590273166293
Cust_473615,0.10440372867317053
Cust_477291,0.08846715778674531
Cust_135957,0.07449684412468276
Cust_579132,0.11516583861693354
Cust_420571,0.10681375087786768
Cust_306276,0.16370157095371143
Cust_591070,0.0867420678704057
Cust_487905,0.0738967949790178
Cust_372550,0.057094687932648706
Cust_474130,0.15578060408230515
Cust_187119,0.1489901358829659
Cust_77363,0.07518102614144323
Cust_392033,0.05511152650767408
Cust_265394,0.09612960027162751
Cust_40142,0.0812319359163149
Cust_61355,0.11378000248324326
Cust_276444,0.09353247821044397
Cust_208042,0.13785866116948897
Cust_261842,0.15235980803283405
Cust_388221,0.2257006924192397
Cust_591811,0.061418345201945584
Cust_510203,0.10208059710505925
Cust_115646,0.13134094765361407
Cust_507159,0.06364374836468861
Cust_45133,0.07730918333991885
Cust_323338,0.09557356640328879
Cust_365751,0.07207668250267268
Cust_337429,0.07295088573324096
Cust_171453,0.11768239812904363
Cust_340918,0.09690561137363961
Cust_195607,0.09620383018106939
Cust_582889,0.08608515424463238
Cust_241162,0.08926649972829125
Cust_370638,0.0758262621977845
Cust_56599,0.1080200610973571
Cust_167895,0.12392369327874174
Cust_165698,0.07818813317937647
Cust_355659,0.11463802166320267
Cust_591074,0.134086032086022
Cust_151242,0.11659662788637726
Cust_82379,0.0692750146516371
Cust_79319,0.11023384696762505
Cust_162898,0.1430337123808863
Cust_121421,0.09409367426046042
Cust_120915,0.07009294194431612
Cust_294933,0.15117181112061528
Cust_283849,0.12505605250257743
Cust_170676,0.14056943689326842
Cust_476061,0.09523097149392358
Cust_98882,0.08842153495976977
Cust_273712,0.09723025506984626
Cust_190211,0.12912501481774502
Cust_498543,0.10426213416256383
Cust_71465,0.15254310368572627
Cust_489786,0.09943674526759363
Cust_111603,0.08419126241501533
Cust_158581,0.0940083519265473
Cust_64768,0.12332436273540619
Cust_287749,0.06426767544181995
Cust_7163,0.12694461735146084
Cust_525504,0.08574778935385663
Cust_186564,0.10521259854748548
Cust_476524,0.09803881906884582
Cust_297536,0.19813951939451035
Cust_222762,0.09491705035686085
Cust_31687,0.08898333928220897
Cust_363931,0.11476565772908878
Cust_107053,0.07397575731780832
Cust_161476,0.10426953849521625
Cust_507,0.11869847681791812
Cust_308493,0.10521384416428031
Cust_293369,0.0616978527655095
Cust_191140,0.09006846711148359
Cust_285494,0.11819303471674394
Cust_302181,0.0892878786345352
Cust_137763,0.13892843442853336
Cust_75020,0.10450263940264777
Cust_309291,0.08177721593554149
Cust_573193,0.13078968662739132
Cust_253702,0.18386091014654232
Cust_5203,0.1894191627100799
Cust_310226,0.11728758337909327
Cust_10752,0.09248851401930903
Cust_164233,0.06442520691345542
Cust_154271,0.11370221101305024
Cust_74357,0.1330615934770431
Cust_383569,0.23640726120416083
Cust_2802,0.11182126766544691
Cust_568568,0.0533833631835378
Cust_8154,0.15449809577977425
Cust_407622,0.08401743469280035
Cust_512215,0.1168395054725373
Cust_83987,0.0631375292537065
Cust_284957,0.09721126040097507
Cust_273370,0.07454329070678974
Cust_460419,0.07741918433326393
Cust_209704,0.09524877632975219
Cust_107777,0.08496132180315165
Cust_55204,0.15508693041531094
Cust_567328,0.09983690789616959
Cust_373488,0.09365924057591093
Cust_85140,0.1083594193901101
Cust_387006,0.08258379690524338
Cust_527794,0.055774487474334423
Cust_250815,0.06479995220337512
Cust_202975,0.12131568292250997
Cust_419781,0.10664980376205141
Cust_299826,0.15075256097565837
Cust_228810,0.06039667480607652
Cust_568706,0.06069422427122344
Cust_434498,0.13633575650622023
Cust_279774,0.18827207634126883
Cust_46308,0.141556484542456
Cust_353236,0.11242023396949397
Cust_457936,0.11288316285572872
Cust_47741,0.1832233177906363
Cust_98414,0.14669223209564342
Cust_39809,0.09297480970549198
Cust_52799,0.17074075056189691
Cust_538066,0.17089291590532507
Cust_246705,0.05292769768114506
Cust_341893,0.07949344099749854
Cust_175165,0.09663501758117035
Cust_506810,0.17605587026608166
Cust_544576,0.08381554554407322
Cust_540211,0.0484365159652756
Cust_573821,0.08165476181381585
Cust_474806,0.09212526244877571
Cust_471038,0.09062913751310214
Cust_500584,0.08377421526322304
Cust_135766,0.07807792318636057
Cust_290629,0.07479358855372162
Cust_147131,0.15890871488939118
Cust_258333,0.11812236795659935
Cust_332644,0.087788570730628
Cust_108841,0.08938928697753536
Cust_184147,0.09079663766248369
Cust_62962,0.08967333985508681
Cust_64994,0.0723004133562164
Cust_286700,0.10292102116188771
Cust_69482,0.09855950805419682
Cust_361671,0.08563830956966408
Cust_86406,0.07604493773172841
Cust_4856,0.11370576171207945
Cust_483195,0.09879144625251766
Cust_578585,0.09684997111837958
Cust_35216,0.07005246551895192
Cust_10054,0.04519339974132468
Cust_23918,0.06624163283779924
Cust_295414,0.07546056429219139
Cust_9962,0.15955325119131045
Cust_241418,0.19471918980452355
Cust_91884,0.11945285325286839
Cust_235368,0.10466252970114147
Cust_357653,0.12450669070430948
Cust_401518,0.21342531854339947
Cust_169004,0.06772114980555455
Cust_177183,0.13676258761857035
Cust_580871,0.11971871368699863
Cust_537272,0.0680719561527806
Cust_577997,0.10993811770438222
Cust_427896,0.129892668386531
Cust_497694,0.12324755491049035
Cust_538386,0.09823888119547447
Cust_309187,0.08296999693205745
Cust_495281,0.06919884631711037
Cust_75185,0.0945929679170486
Cust_248567,0.08612461890405237
Cust_127641,0.14957393999615856
Cust_474046,0.0685843793566754
Cust_371368,0.2419413270930711
Cust_509953,0.10265362732619554
Cust_288506,0.14456788827339775
Cust_15235,0.1207127461907922
Cust_546948,0.10632369359943286
Cust_147913,0.08381490307335351
Cust_187680,0.07902073460981492
Cust_332087,0.07047457613715258
Cust_157291,0.08737077675838864
Cust_59096,0.04853755170081399
Cust_518892,0.08141106185871147
Cust_101985,0.07577226632054562
Cust_345388,0.10559729373281816
Cust_192321,0.20611526944559883
Cust_18413,0.10598728531665451
Cust_146965,0.05245103467673079
Cust_303713,0.08951359032002404
Cust_480100,0.14306839254089956
Cust_272799,0.11078162317307266
Cust_81503,0.1409402116867151
Cust_405154,0.07315053156142763
Cust_14020,0.11902158459837468
Cust_435248,0.06325169546674267
Cust_85023,0.12609056882128633
Cust_334782,0.08056938244551538
Cust_462492,0.12002965085349812
Cust_261452,0.0950679599950609
Cust_391310,0.09501905867202129
Cust_479847,0.2049882158861311
Cust_171288,0.10918238766964372
Cust_349854,0.08184347794979636
Cust_560029,0.11640378190880066
Cust_553435,0.11015458774692764
Cust_502326,0.05711726710952594
Cust_498864,0.0952110957130018
Cust_184091,0.06773594487860762
Cust_572593,0.10507366883944476
Cust_413378,0.05466018038562796
Cust_87471,0.09661804791797772
Cust_551764,0.11705307570829271
Cust_61944,0.10954347711722348
Cust_392328,0.08385644882829654
Cust_404161,0.10595211649926041
Cust_531428,0.05121794904948545
Cust_393660,0.1381102843446685
Cust_378677,0.11212526969778369
Cust_498040,0.06859517126028816
Cust_343381,0.09797730939101058
Cust_252180,0.07226866309570563
Cust_450235,0.07193298124704525
Cust_525280,0.09552159982387329
Cust_116917,0.07670384765784075
Cust_413510,0.1388880336526898
Cust_150511,0.07383129396105378
Cust_230249,0.1236166835574357
Cust_108723,0.055457596826704696
Cust_357541,0.16804119181309635
Cust_358201,0.12334786755247484
Cust_574296,0.09050729320832027
Cust_193888,0.08636538784935768
Cust_576278,0.09413750291454347
Cust_5090,0.13967447916369372
Cust_386997,0.06436532448302833
Cust_388280,0.060809326147679685
Cust_394333,0.10599465746939872
Cust_504110,0.11679044954473555
Cust_567318,0.10084272143877196
Cust_543188,0.10524470952150104
Cust_220198,0.05073175591846001
Cust_337484,0.07463932445372573
Cust_219504,0.14600508555344802
Cust_185074,0.08304822764272554
Cust_497766,0.15194728623649179
Cust_409545,0.12378114978993392
Cust_516922,0.08538792699640517
Cust_40373,0.08308785610890324
Cust_476744,0.1621582154231683
Cust_592399,0.26033951578084163
Cust_305972,0.1342352298869073
Cust_584347,0.10734092875907175
Cust_544145,0.1179417381814866
Cust_587258,0.07972886420541112
Cust_376718,0.1586988903738767
Cust_266999,0.11177455571427591
Cust_454004,0.08184299087309713
Cust_122130,0.07637924285387175
Cust_454231,0.10850883551642718
Cust_10,0.13280241498872145
Cust_187874,0.08903239013547362
Cust_36436,0.09961362193986911
Cust_329547,0.1181808684816814
Cust_54369,0.05246973797212049
Cust_489477,0.12533299364686698
Cust_180563,0.09215635722866627
Cust_560884,0.08958187927707655
Cust_134293,0.0884960830828221
Cust_173832,0.103772807437755
Cust_421335,0.05496275088179596
Cust_163379,0.10326282351854058
Cust_121612,0.09660373766957836
Cust_372897,0.06902393743319885
Cust_581997,0.07872377992840303
Cust_204575,0.13964595717205602
Cust_401188,0.15576929292713626
Cust_499060,0.14624714368192437
Cust_123465,0.15881534829041025
Cust_367462,0.1013816140183252
Cust_82674,0.09738035028395015
Cust_114732,0.09129533651542542
Cust_259196,0.09798038398921625
Cust_342073,0.07777601832343325
Cust_384780,0.11798727213403395
Cust_70828,0.06737109708548411
Cust_148514,0.13195964031328344
Cust_193822,0.08708495661212984
Cust_270099,0.12826000949688693
Cust_204126,0.2025324866645496
Cust_365532,0.057363219761641195
Cust_521139,0.07493650771545277
Cust_238956,0.057191994101745164
Cust_583893,0.07290004677803955
Cust_419636,0.11890293683729776
Cust_135986,0.09283006058765202
Cust_43067,0.09783744778424339
Cust_407215,0.08085392205457825
Cust_592444,0.07257196709372248
Cust_7894,0.17402756549166987
Cust_575553,0.0730454509741262
Cust_546235,0.14959470924421775
Cust_344220,0.06533504779991114
Cust_444134,0.11613083507832112
Cust_119232,0.04631060510947366
Cust_502288,0.0892044298563427
Cust_200299,0.062232580170186416
Cust_260609,0.14903852466281214
Cust_486004,0.2266308431812729
Cust_412853,0.10834225252685384
Cust_46065,0.0568064277378938
Cust_354878,0.12215978590331386
Cust_198856,0.13990265891725512
Cust_141128,0.1089218855918391
Cust_477801,0.10227405387293713
Cust_499731,0.15912729275484147
Cust_569354,0.10463048454731204
Cust_440326,0.26921829139550757
Cust_549226,0.07768642810693888
Cust_487327,0.05429001061226618
Cust_174234,0.09857231595942881
Cust_242581,0.11885872312897595
Cust_213396,0.06291075618189551
Cust_299501,0.0761649068588819
Cust_452497,0.11733304779895144
Cust_403434,0.0995679619297502
Cust_487543,0.12218237492390555
Cust_311748,0.1366034688376047
Cust_189026,0.06806952802068601
Cust_499074,0.07881761782515036
Cust_273237,0.09177947588329231
Cust_515523,0.10697172015185369
Cust_240354,0.08027026563898279
Cust_433704,0.11348508371009416
Cust_417326,0.05635226997195592
Cust_320254,0.1272913296343606
Cust_444394,0.12398134104723843
Cust_10875,0.0829912342606545
Cust_138551,0.07615871181032409
Cust_338779,0.1326115870281457
Cust_499368,0.13327066927359132
Cust_534441,0.08429154034600911
Cust_569497,0.07646830664323619
Cust_24096,0.10408443832479304
Cust_288861,0.15866815670477682
Cust_220884,0.05653234488897216
Cust_547901,0.13644915941672037
Cust_223392,0.06400899372200097
Cust_46912,0.10378912577706258
Cust_402430,0.08156601843651748
Cust_134457,0.0948685785819085
Cust_48405,0.1711718105142611
Cust_525340,0.11894058051458128
Cust_212897,0.0946940832874471
Cust_374146,0.07202949723626101
Cust_57021,0.1371691147528088
Cust_195369,0.10923632074709272
Cust_541940,0.20464138265126045
Cust_581543,0.11825707203803885
Cust_332282,0.12728807912594722
Cust_169772,0.08848445488593505
Cust_136298,0.12908663354807454
Cust_393167,0.06834419573208413
Cust_218671,0.1265549186282032
Cust_472502,0.122858911380682
Cust_162600,0.08285539990950186
Cust_109024,0.10035706763127461
Cust_149350,0.1050059431330896
Cust_517140,0.10879761872237691
Cust_510282,0.09115119510858097
Cust_576232,0.14664810344230514
Cust_505252,0.1471963826385776
Cust_101374,0.11055542843314117
Cust_91441,0.06198219593269328
Cust_427787,0.12757631259522928
Cust_570431,0.11561709794479641
Cust_340735,0.08595828305118691
Cust_348415,0.06510211965428074
Cust_471767,0.09436802590638202
Cust_417726,0.08944230131886684
Cust_402656,0.08553667817778642
Cust_342946,0.08270738729074939
Cust_400834,0.14261264590056275
Cust_458425,0.10751816788078555
Cust_533180,0.07463977664405458
Cust_191023,0.19627078677578844
Cust_177155,0.07811372462451444
Cust_179592,0.09564286427269557
Cust_232785,0.049556492706603124
Cust_475550,0.07332337803841657
Cust_155827,0.12305572092567887
Cust_97099,0.07675813954496631
Cust_469279,0.1372367956161517
Cust_161136,0.04776650858645916
Cust_478631,0.11708574617632585
Cust_210108,0.15186570193854723
Cust_472474,0.1195414349129099
Cust_560507,0.05761417511849617
Cust_3563,0.12460993901079245
Cust_541066,0.1284486484197957
Cust_24216,0.11023064436643519
Cust_178642,0.16427420405457632
Cust_448245,0.1285316492171541
Cust_152680,0.0682595490320695
Cust_442361,0.08026218375316926
Cust_105018,0.1398877199501927
Cust_233606,0.06242626696703438
Cust_311918,0.054726991373578796
Cust_101902,0.08846359033103
Cust_208387,0.11980661874310372
Cust_178449,0.06254841044683447
Cust_139594,0.10324232351143714
Cust_247327,0.14575672592676844
Cust_472013,0.17183966277471063
Cust_197540,0.09520849524271002
Cust_530011,0.10156347561792628
Cust_69199,0.05486652986664213
Cust_546065,0.118774270138607
Cust_133450,0.10462245528677605
Cust_546946,0.08476559744411695
Cust_46431,0.17676627696290403
Cust_489554,0.0699899986486917
Cust_367485,0.179995617497008
Cust_179136,0.11040731488534766
Cust_66610,0.19331270901869319
Cust_110590,0.07196057878534942
Cust_271955,0.18571126607514016
Cust_312061,0.11564522451783948
Cust_93294,0.07129230895925674
Cust_88773,0.1014958355115983
Cust_177450,0.10854072034105643
Cust_389818,0.09091763643012032
Cust_283888,0.11862713359910831
Cust_324140,0.12501949614593635
Cust_310348,0.1166581310824204
Cust_362295,0.14584099018525645
Cust_526376,0.09729082587471158
Cust_425299,0.06532449607136787
Cust_192066,0.11558631097276717
Cust_545847,0.08306635564439568
Cust_376350,0.15835852343227508
Cust_124912,0.10115586005093881
Cust_478010,0.20088666884039258
Cust_389506,0.09209547684679892
Cust_474660,0.06323519379290837
Cust_254087,0.16119821430115353
Cust_236171,0.0938026214051108
Cust_282227,0.15837081835231587
Cust_38643,0.06387687535239028
Cust_303463,0.14682699729226453
Cust_533372,0.10675013712416996
Cust_267727,0.09119738714758406
Cust_435172,0.1382052923670548
Cust_420748,0.118933489927842
Cust_103061,0.09062203342504693
Cust_39818,0.21051186197607225
Cust_274101,0.12796381120381994
Cust_307404,0.12521922643359795
Cust_494117,0.12081884529421444
Cust_503162,0.17429544893161059
Cust_152098,0.13602359167605943
Cust_336170,0.09862777542402952
Cust_407938,0.11627028779701529
Cust_508522,0.10971640705019717
Cust_349825,0.09600915102407527
Cust_116916,0.10459964123647858
Cust_199741,0.14828137286343587
Cust_83363,0.15503214536927937
Cust_408349,0.1643697766738354
Cust_507391,0.11696807768174337
Cust_182903,0.18786213887821085
Cust_564791,0.09583294527733176
Cust_565772,0.10184799050848105
Cust_385759,0.09948196616637775
Cust_139028,0.19351063802306157
Cust_41151,0.06603742543231175
Cust_437146,0.09732697512229495
Cust_379488,0.09793445356550243
Cust_78418,0.11409043823518845
Cust_513783,0.11895557264691882
Cust_476977,0.14153663502573266
Cust_87181,0.08573261319255315
Cust_586870,0.09681879330981386
Cust_221348,0.08852377462034419
Cust_57774,0.07636750880166636
Cust_336979,0.06428447269668444
Cust_83731,0.09597777284290801
Cust_452625,0.05065746694845496
Cust_201164,0.06732240216119023
Cust_438346,0.17311850980397944
Cust_364292,0.09632215133110224
Cust_288222,0.0778949957064185
Cust_153433,0.06053208780933212
Cust_509356,0.1467643263093817
Cust_58417,0.1484424527480439
Cust_193587,0.10726065310762314
Cust_458381,0.16362271635821973
Cust_541613,0.08589670842636404
Cust_70173,0.08228661518251076
Cust_22327,0.07419036405985013
Cust_220631,0.12153997272703362
Cust_288760,0.12164730417613338
Cust_561527,0.11634335432019773
Cust_398238,0.1541854700230572
Cust_75015,0.11201539429574761
Cust_181735,0.09688649871847652
Cust_930,0.12636091721515655
Cust_296142,0.13551977932215126
Cust_471472,0.08676703526784142
Cust_201538,0.11416255107825268
Cust_381828,0.16366308919557684
Cust_216716,0.17084950323444853
Cust_447310,0.1376896765812965
Cust_460626,0.12057911438398115
Cust_37980,0.09401205511906457
Cust_30518,0.172973534869334
Cust_465808,0.08369494229888039
Cust_179999,0.08383488644445986
Cust_541435,0.0688030341115395
Cust_557739,0.1376769761249403
Cust_331990,0.1064100159597454
Cust_133899,0.188912655593187
Cust_573026,0.09105266769542723
Cust_5594,0.11018593037150999
Cust_255154,0.140122184048127
Cust_369541,0.08766493174947575
Cust_105124,0.19382677742404625
Cust_351195,0.19596427747644166
Cust_547252,0.12474104036698805
Cust_144767,0.13249346632581355
Cust_561643,0.07445225066912428
Cust_487018,0.24569205177665188
Cust_433945,0.11357453855773007
Cust_526589,0.10915291998140988
Cust_471132,0.13125679445896413
Cust_14851,0.07913317054380829
Cust_456524,0.06530686338918731
Cust_481853,0.1488705313037294
Cust_369027,0.10471083735773469
Cust_306863,0.0729206720161644
Cust_18506,0.16598292456485778
Cust_18280,0.08474501354669739
Cust_207284,0.15737091239251247
Cust_417077,0.07719415346950102
Cust_263385,0.08720758022963962
Cust_365321,0.13812244199384532
Cust_524838,0.15713283852252044
Cust_293136,0.10019631486902049
Cust_123738,0.04703210076499649
Cust_158059,0.08443083713926697
Cust_475133,0.09620442767484208
Cust_113439,0.10051805217157306
Cust_199216,0.06441665598735447
Cust_191270,0.09600859701469806
Cust_14418,0.16776918346554615
Cust_568284,0.07115826134797174
Cust_521883,0.0652993734404808
Cust_282142,0.11529035851106079
Cust_335920,0.08987186485623683
Cust_511229,0.06550508460132645
Cust_393783,0.14269969457290052
Cust_202136,0.06651363101966164
Cust_76575,0.05685289082051465
Cust_354149,0.10912033777771495
Cust_298474,0.10006356730287687
Cust_528910,0.1341304448493813
Cust_579379,0.08340509490245104
Cust_498666,0.3703606226129602
Cust_16670,0.10995035527772194
Cust_156801,0.0903221555824964
Cust_550467,0.049285980682385884
Cust_534552,0.09454293110331011
Cust_509514,0.12096668720525829
Cust_467901,0.11122032213705946
Cust_79380,0.08050583687116758
Cust_326255,0.07821682400979636
Cust_433088,0.06784475729270853
Cust_398371,0.15161187740326332
Cust_477427,0.09406656344581021
Cust_484281,0.07521389636490769
Cust_492586,0.12688348692626866
Cust_524910,0.06814241993902205
Cust_128761,0.10636437221209029
Cust_500,0.09587161100979977
Cust_589250,0.07459241952433589
Cust_121087,0.10258656936008193
Cust_460860,0.11320998206894693
Cust_536801,0.12410826405372809
Cust_86635,0.08833570095158491
Cust_511518,0.12625350281905673
Cust_539759,0.11845000982494762
Cust_286850,0.05299174215470519
Cust_36980,0.06226374671658088
Cust_310629,0.07913376656897222
Cust_170600,0.16795926673636852
Cust_312487,0.1032126430933257
Cust_261988,0.10218784042904952
Cust_226660,0.12826887735705333
Cust_39944,0.09464247541239747
Cust_591923,0.1991991231345995
Cust_328814,0.07358608347058393
Cust_56834,0.07610735759780413
Cust_264593,0.06553854187405733
Cust_129096,0.0851140960890269
Cust_419302,0.08440120586573169
Cust_48793,0.09580632904252843
Cust_566348,0.08704084524839038
Cust_147953,0.1374126812206442
Cust_439630,0.10486008394646032
Cust_27442,0.16041188830873004
Cust_216335,0.06596465223194413
Cust_564877,0.1876079697327991
Cust_520618,0.11084429384484393
Cust_69903,0.15255478038294923
Cust_343614,0.08767872512676908
Cust_374688,0.10328155704035503
Cust_34832,0.14773197533665433
Cust_306777,0.07694650344192933
